"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"39732",2009-05-03,659,18.733847,"1","1","0","0","0","0",0.942482406685797,0.057517593314203,0,0.878,0.122,0.732828559740863,0.267171440259137,0,0,0.111672258393335,0
"39733",2009-05-03,660,4.2952538,"0","0","0","0","0","0",0.928011186599713,0.0719888134002874,0,0.988,0.012,0.977465903168095,0.022534096831905,0,0,0.0266307275580481,0
"39734",2009-05-03,660,4.2952538,"0","0","0","0","0","0",0.928307213849287,0.0716927861507133,0,0.99,0.01,0.977465903168095,0.022534096831905,0,0,0.0260567207456546,0
"39735",2009-05-03,661,6.094682,"0","0","0","0","0","0",0.968469883237408,0.0315301167625915,0,0.854,0.146,0.64480243221491,0.35519756778509,0,0,0.13318192113692,0
"39736",2009-05-03,661,6.094682,"0","0","0","0","0","0",0.968299663800523,0.0317003361994773,0,0.848,0.152,0.64480243221491,0.35519756778509,0,0,0.134724475996142,0
"39737",2009-05-03,662,-0.20526052,"0","0","0","0","0","0",0.860725144982864,0.139274855017136,9.41554773438139e-07,0.828,0.172,0.791192084082519,0.208807915917481,0,0,0.130020928122348,0
"39738",2009-05-03,662,-0.20526052,"0","0","0","0","0","0",0.861026349453763,0.138973650546237,8.55439103474692e-07,0.816,0.184,0.769907524543299,0.230092475456701,0,0,0.13826674536051,0
"39739",2009-05-03,664,6.495261,"0","0","0","0","0","0",0.955077333561875,0.0449226664381248,0,0.978,0.022,0.92311706197628,0.0768829380237204,0,0,0.0359514011154613,0
"39740",2009-05-03,664,6.495261,"0","0","0","0","0","0",0.955092542417623,0.0449074575823766,0,0.982,0.018,0.926798589235509,0.0732014107644914,0,0,0.034027217086717,0
"39741",2009-05-03,665,12.488186,"1","1","0","0","0","0",0.92549430144389,0.0745056985561104,0,0.924,0.076,0.564938485987337,0.435061514012663,0,0,0.146391803142193,0
"39742",2009-05-03,665,12.488186,"1","1","0","0","0","0",0.926770317142921,0.0732296828570791,0,0.932,0.068,0.510447146259578,0.489552853740422,0,0,0.157695634149375,0
"39743",2009-05-03,666,-2.2530317,"0","0","0","0","0","0",0.946706092726335,0.0532939072736652,0,0.932,0.068,0.90078938636164,0.0992106136383598,0,0,0.0551261302280063,0
"39744",2009-05-03,666,-2.2530317,"0","0","0","0","0","0",0.946845883092178,0.0531541169078225,0,0.944,0.056,0.908043072407955,0.0919569275920454,0,0,0.050277761124967,0
"39745",2009-05-03,667,-0.6216228,"0","0","0","0","0","0",0.848210838078826,0.151789161921174,0.00986051346825742,0.776,0.224,0.740645049868325,0.259354950131675,0,0,0.161251156380277,0
"39746",2009-05-03,667,-0.6216228,"0","0","0","0","0","0",0.850018525816627,0.149981474183373,0.00793093441566974,0.792,0.208,0.754641959180259,0.245358040819741,0,0,0.152817612354696,0
"39747",2009-05-03,668,11.191761,"0","0","1","1","0","1",0.234168630098093,0.765831369901907,0.998522686294813,0.732,0.268,0.354039467201419,0.645960532798581,3,1,0.669578647248825,1
"39748",2009-05-03,668,11.191761,"0","0","1","1","0","1",0.23884622212057,0.76115377787943,0.99861179421224,0.734,0.266,0.354039467201419,0.645960532798581,3,1,0.667931526222563,1
"39749",2009-05-03,669,-7.1385384,"0","0","0","0","0","1",0.903707909799031,0.0962920902009685,3.2282408402275e-06,0.84,0.16,0.414154046519865,0.585845953480135,1,0,0.210535317980486,0
"39750",2009-05-03,669,-7.1385384,"0","0","0","0","0","1",0.902198726604466,0.0978012733955341,3.2868550273424e-06,0.844,0.156,0.414154046519865,0.585845953480135,1,0,0.209912628432674,0
"39751",2009-05-03,670,11.175978,"0","0","0","0","0","0",0.947635744783443,0.0523642552165565,0,0.95,0.05,0.89591712093705,0.10408287906295,0,0,0.0516117835698766,0
"39752",2009-05-03,670,11.175978,"0","0","0","0","0","0",0.948115537684787,0.0518844623152134,0,0.948,0.052,0.89591712093705,0.10408287906295,0,0,0.0519918353445408,0
"39753",2009-05-03,671,11.619186,"0","0","0","1","0","0",0.855778636937917,0.144221363062083,0.780303752288665,0.902,0.098,0.73408007326648,0.265919926733521,1,0,0.322111260521067,0
"39754",2009-05-03,671,11.619186,"0","0","0","1","0","0",0.85494016755347,0.14505983244653,0.741139816438389,0.912,0.088,0.78689369370452,0.21310630629548,1,0,0.2968264887951,0
"39755",2009-05-03,672,9.2061405,"0","0","0","1","0","1",0.419930422585159,0.580069577414841,0.734766089661917,0.774,0.226,0.437138579502373,0.562861420497627,2,0,0.525924271893596,1
"39756",2009-05-03,672,9.2061405,"0","0","0","1","0","1",0.421405217817454,0.578594782182546,0.72301791388497,0.786,0.214,0.437138579502373,0.562861420497627,2,0,0.519618529141286,1
"39757",2009-05-03,673,3.6935687,"0","0","0","0","0","0",0.896138240282741,0.103861759717259,0.00142518146500422,0.926,0.074,0.753445168549634,0.246554831450366,0,0,0.106460443158157,0
"39758",2009-05-03,673,3.6935687,"0","0","0","0","0","0",0.896161458927762,0.103838541072238,0.00130609041925754,0.93,0.07,0.753445168549634,0.246554831450366,0,0,0.105424865735465,0
"39759",2009-05-03,674,-1.6393483,"0","0","0","0","0","0",0.88324950557537,0.11675049442463,0,0.812,0.188,0.513075416971347,0.486924583028653,0,0,0.197918769363321,0
"39760",2009-05-03,674,-1.6393483,"0","0","0","0","0","0",0.884011135225784,0.115988864774216,0,0.85,0.15,0.513075416971347,0.486924583028653,0,0,0.188228361950717,0
"39761",2009-05-03,675,1.1723757,"0","0","0","0","0","0",0.965643277837573,0.0343567221624274,4.54570217939372e-06,0.838,0.162,0.883474697947052,0.116525302052947,0,0,0.0782216424793885,0
"39762",2009-05-03,675,1.1723757,"0","0","0","0","0","0",0.965461105934502,0.0345388940654976,4.21524629938348e-06,0.854,0.146,0.883474697947052,0.116525302052947,0,0,0.0742671028411861,0
"39763",2009-05-03,677,3.6331058,"0","0","0","0","0","0",0.925700758270068,0.0742992417299315,0,0.934,0.066,0.833797506662301,0.166202493337699,0,0,0.0766254337669076,0
"39764",2009-05-03,677,3.6331058,"0","0","0","0","0","0",0.92615619719914,0.0738438028008597,0,0.938,0.062,0.833797506662301,0.166202493337699,0,0,0.0755115740346397,0
"39765",2009-05-03,679,3.2724142,"0","0","0","0","0","0",0.885684521683466,0.114315478316534,0,0.948,0.052,0.911398394652726,0.0886016053472739,0,0,0.063729270915952,0
"39766",2009-05-03,679,3.2724142,"0","0","0","0","0","0",0.886400815192943,0.113599184807057,0,0.952,0.048,0.911398394652726,0.0886016053472739,0,0,0.0625501975385827,0
"39767",2009-05-03,680,-3.262049,"0","0","0","0","0","0",0.869423385427125,0.130576614572875,0,0.964,0.036,0.933996508652062,0.0660034913479376,0,0,0.0581450264802032,0
"39768",2009-05-03,680,-3.262049,"0","0","0","0","0","0",0.869327233033579,0.130672766966421,0,0.974,0.026,0.933996508652062,0.0660034913479376,0,0,0.0556690645785897,0
"39769",2009-05-03,681,14.426875,"1","1","0","0","0","0",0.634567999224174,0.365432000775826,0.000101485293452823,0.834,0.166,0.593590960759052,0.406409039240948,0,0,0.234485631327557,0
"39770",2009-05-03,681,14.426875,"1","1","0","0","0","0",0.636734678161112,0.363265321838888,9.0726571494066e-05,0.83,0.17,0.593590960759052,0.406409039240948,0,0,0.234941271912833,0
"39771",2009-05-03,682,2.5035143,"0","0","0","0","0","0",0.93754068240421,0.0624593175957898,0,0.942,0.058,0.93580760739942,0.0641923926005795,0,0,0.0461629275490923,0
"39772",2009-05-03,682,2.5035143,"0","0","0","0","0","0",0.937874217062197,0.0621257829378026,0,0.944,0.056,0.930147623393692,0.0698523766063077,0,0,0.0469945398860276,0
"39773",2009-05-03,683,-3.1200051,"0","0","0","0","0","0",0.897521172319897,0.102478827680103,0,0.922,0.078,0.893016899162591,0.106983100837409,0,0,0.0718654821293778,0
"39774",2009-05-03,683,-3.1200051,"0","0","0","0","0","0",0.898205693343609,0.101794306656391,0,0.928,0.072,0.899901948105075,0.100098051894925,0,0,0.068473089637829,0
"39775",2009-05-03,684,11.067713,"0","0","0","0","0","0",0.824251829821935,0.175748170178065,0,0.88,0.12,0.857824759896986,0.142175240103014,0,0,0.10948085257027,0
"39776",2009-05-03,684,11.067713,"0","0","0","0","0","0",0.824401303418388,0.175598696581612,0,0.892,0.108,0.857824759896986,0.142175240103014,0,0,0.106443484171156,0
"39777",2009-05-03,685,9.138036,"0","0","0","0","0","0",0.889175503256806,0.110824496743194,0,0.916,0.084,0.952041150922284,0.0479588490777157,0,0,0.0606958364552274,0
"39778",2009-05-03,685,9.138036,"0","0","0","0","0","0",0.889509323781245,0.110490676218755,0,0.924,0.076,0.952041150922284,0.0479588490777157,0,0,0.0586123813241176,0
"39779",2009-05-03,686,8.0441,"0","0","0","0","0","0",0.721999815104418,0.278000184895582,0,0.79,0.21,0.599120498787071,0.400879501212929,0,0,0.222219921527128,0
"39780",2009-05-03,686,8.0441,"0","0","0","0","0","0",0.720702799656996,0.279297200343004,0,0.792,0.208,0.599120498787071,0.400879501212929,0,0,0.222044175388983,0
"39781",2009-05-03,687,11.846352,"0","0","0","1","0","0",0.839517271881199,0.160482728118801,0.999970330544314,0.88,0.12,0.913465520762273,0.0865344792377269,1,0,0.341746884475211,0
"39782",2009-05-03,687,11.846352,"0","0","0","1","0","0",0.84101246415851,0.15898753584149,0.999973087093341,0.882,0.118,0.913465520762273,0.0865344792377269,1,0,0.34087377554314,0
"39783",2009-05-03,688,26.503765,"1","1","1","1","1","1",0.0299420324274804,0.97005796757252,0.999998411527722,0.058,0.942,0.216014443232804,0.783985556767197,4,1,0.92401048396686,1
"39784",2009-05-03,688,26.503765,"1","1","1","1","1","1",0.0307075045142953,0.969292495485705,0.999997936540845,0.062,0.938,0.216014443232804,0.783985556767197,4,1,0.922818997198437,1
"39785",2009-05-03,689,14.285707,"1","1","0","0","0","0",0.894805306664458,0.105194693335542,0,0.932,0.068,0.901876345652349,0.0981236543476513,0,0,0.0678295869207983,0
"39786",2009-05-03,689,14.285707,"1","1","0","0","0","0",0.895812233541451,0.104187766458549,0,0.94,0.06,0.901876345652349,0.0981236543476513,0,0,0.0655778552015501,0
"39787",2009-05-03,690,10.706639,"0","0","0","0","0","0",0.823438743212677,0.176561256787323,4.65546895072059e-05,0.81,0.19,0.716960312188878,0.283039687811122,0,0,0.162411874821988,0
"39788",2009-05-03,690,10.706639,"0","0","0","0","0","0",0.824290385353194,0.175709614646806,3.79110421371801e-05,0.816,0.184,0.716960312188878,0.283039687811122,0,0,0.160696803375016,0
"39789",2009-05-03,691,13.4380455,"1","1","0","0","0","0",0.875579346979531,0.124420653020469,0.00576328115538812,0.944,0.056,0.780850413765579,0.219149586234421,0,0,0.10133338010257,0
"39790",2009-05-03,691,13.4380455,"1","1","0","0","0","0",0.876190969286826,0.123809030713174,0.00508808959048726,0.944,0.056,0.780850413765579,0.219149586234421,0,0,0.101011676634521,0
"39791",2009-05-03,692,13.9815445,"1","1","0","0","0","0",0.844026201665193,0.155973798334807,0,0.772,0.228,0.71434479180534,0.28565520819466,0,0,0.167407251632367,0
"39792",2009-05-03,692,13.9815445,"1","1","0","0","0","0",0.844925920239027,0.155074079760973,0,0.766,0.234,0.71434479180534,0.28565520819466,0,0,0.168682321988908,0
"39793",2009-05-03,693,23.051346,"1","1","0","1","1","0",0.493892882994219,0.506107117005781,0.999999455944177,0.214,0.786,0.672902456991409,0.327097543008591,2,0,0.654801028989637,1
"39794",2009-05-03,693,23.051346,"1","1","0","1","1","0",0.498555030176325,0.501444969823675,0.999999513406145,0.2,0.8,0.672902456991409,0.327097543008591,2,0,0.657135506559603,1
"39795",2009-05-03,694,5.0206184,"0","0","0","0","0","0",0.869752200726695,0.130247799273305,0,0.88,0.12,0.920439178763458,0.0795608212365415,0,0,0.0824521551274615,0
"39796",2009-05-03,694,5.0206184,"0","0","0","0","0","0",0.870438718209954,0.129561281790046,0,0.87,0.13,0.907238428672292,0.0927615713277083,0,0,0.0880807132794385,0
"39797",2009-05-03,695,7.6440334,"0","0","0","0","0","0",0.896787618811412,0.103212381188588,0,0.89,0.11,0.805398623424988,0.194601376575012,0,0,0.1019534394409,0
"39798",2009-05-03,695,7.6440334,"0","0","0","0","0","0",0.897044299746145,0.102955700253855,0,0.892,0.108,0.819253306612494,0.180746693387506,0,0,0.0979255984103403,0
"39799",2009-05-03,696,18.53912,"1","1","0","0","0","0",0.948109627926836,0.0518903720731645,0,0.988,0.012,0.965202638017419,0.0347973619825809,0,0,0.0246719335139363,0
"39800",2009-05-03,696,18.53912,"1","1","0","0","0","0",0.9480330777179,0.0519669222820999,0,0.99,0.01,0.965202638017419,0.0347973619825809,0,0,0.0241910710661702,0
"39801",2009-05-03,697,-9.497202,"0","0","0","0","0","0",0.952210405086522,0.0477895949134778,0,0.932,0.068,0.903206335317448,0.096793664682552,0,0,0.0531458148990075,0
"39802",2009-05-03,697,-9.497202,"0","0","0","0","0","0",0.952424622575768,0.0475753774242316,0,0.936,0.064,0.903206335317448,0.096793664682552,0,0,0.0520922605266959,0
"39803",2009-05-03,698,7.3782206,"0","0","0","0","0","0",0.954401941237463,0.045598058762537,0,0.936,0.064,0.860341885379879,0.139658114620121,0,0,0.0623140433456645,0
"39804",2009-05-03,698,7.3782206,"0","0","0","0","0","0",0.954320378166796,0.0456796218332036,0,0.944,0.056,0.869452115976736,0.130547884023264,0,0,0.0580568764641169,0
"39805",2009-05-03,699,18.487381,"1","1","0","0","0","0",0.942069776876437,0.0579302231235631,0,0.94,0.06,0.827572722013893,0.172427277986107,0,0,0.0725893752774174,0
"39806",2009-05-03,699,18.487381,"1","1","0","0","0","0",0.942128450592898,0.0578715494071019,0,0.94,0.06,0.827572722013893,0.172427277986107,0,0,0.0725747068483021,0
"39807",2009-05-03,700,3.362739,"0","0","0","0","0","0",0.933752799085725,0.0662472009142752,0,0.984,0.016,0.960015027897246,0.0399849721027539,0,0,0.0305580432542573,0
"39808",2009-05-03,700,3.362739,"0","0","0","0","0","0",0.933896092472463,0.0661039075275373,0,0.982,0.018,0.962137414799515,0.037862585200485,0,0,0.0304916231820056,0
"39809",2009-05-03,701,11.820805,"0","0","0","1","0","0",0.669901761466753,0.330098238533247,0.974448439275403,0.862,0.138,0.520029882366243,0.479970117633757,1,0,0.480629198860602,0
"39810",2009-05-03,701,11.820805,"0","0","0","1","0","0",0.671779365471481,0.328220634528519,0.976332710026432,0.868,0.132,0.660773277842969,0.339226722157031,1,0,0.443945016677996,0
"39811",2009-05-03,702,7.2348833,"0","0","0","0","0","0",0.88522428353132,0.11477571646868,0.000648601087877366,0.882,0.118,0.727411022163345,0.272588977836655,0,0,0.126503323848303,0
"39812",2009-05-03,702,7.2348833,"0","0","0","0","0","0",0.886122709696443,0.113877290303557,0.00058878040357688,0.892,0.108,0.76994422864458,0.23005577135542,0,0,0.113130460515638,0
"39813",2009-05-03,703,-0.48455596,"0","0","0","0","0","0",0.964425337790054,0.0355746622099463,0,0.932,0.068,0.936733744507684,0.0632662554923156,0,0,0.0417102294255655,0
"39814",2009-05-03,703,-0.48455596,"0","0","0","0","0","0",0.964349184519726,0.0356508154802744,0,0.934,0.066,0.932443850258057,0.0675561497419432,0,0,0.0423017413055544,0
"39815",2009-05-03,704,-4.7919273,"0","0","0","0","0","0",0.840588130407182,0.159411869592818,0,0.942,0.058,0.897625919212982,0.102374080787018,0,0,0.0799464875949589,0
"39816",2009-05-03,704,-4.7919273,"0","0","0","0","0","0",0.843615037930817,0.156384962069183,0,0.944,0.056,0.897625919212982,0.102374080787018,0,0,0.0786897607140501,0
"39817",2009-05-03,705,11.194468,"0","0","0","0","0","0",0.821372027393754,0.178627972606246,2.13123534993773e-06,0.872,0.128,0.857377122001464,0.142622877998536,0,0,0.112313245460033,0
"39818",2009-05-03,705,11.194468,"0","0","0","0","0","0",0.821706610247157,0.178293389752843,1.95539829853712e-06,0.876,0.124,0.857377122001464,0.142622877998536,0,0,0.11122955578742,0
"39819",2009-05-03,706,8.959794,"0","0","0","0","0","0",0.910520659872613,0.0894793401273872,0.00103403614833199,0.894,0.106,0.724922551931594,0.275077448068406,0,0,0.117897706086031,0
"39820",2009-05-03,706,8.959794,"0","0","0","0","0","0",0.910950996181047,0.0890490038189531,0.00082632298515732,0.894,0.106,0.724922551931594,0.275077448068406,0,0,0.117738193718129,0
"39821",2009-05-03,708,1.9887805,"0","0","0","0","0","0",0.90262272619369,0.0973772738063096,0,0.95,0.05,0.833808186801166,0.166191813198834,0,0,0.0783922717512859,0
"39822",2009-05-03,708,1.9887805,"0","0","0","0","0","0",0.90290537017411,0.0970946298258902,0,0.952,0.048,0.833808186801166,0.166191813198834,0,0,0.0778216107561811,0
"39823",2009-05-03,709,0.9233594,"0","0","0","0","0","0",0.896319164961674,0.103680835038326,0,0.932,0.068,0.775293953292235,0.224706046707765,0,0,0.0990967204365228,0
"39824",2009-05-03,709,0.9233594,"0","0","0","0","0","0",0.896163593817045,0.103836406182955,0,0.932,0.068,0.765888396324586,0.234111603675414,0,0,0.101487002464592,0
"39825",2009-05-03,710,-1.3622642,"0","0","0","0","0","0",0.810123276425586,0.189876723574414,0,0.83,0.17,0.555642602546477,0.444357397453523,0,0,0.201058530256984,0
"39826",2009-05-03,710,-1.3622642,"0","0","0","0","0","0",0.81120234547715,0.18879765452285,0,0.83,0.17,0.591534513033328,0.408465486966672,0,0,0.191815785372381,0
"39827",2009-05-03,711,1.3149381,"0","0","0","0","0","0",0.938594201912903,0.0614057980870975,0,0.956,0.044,0.954008749471555,0.0459912505284453,0,0,0.0378492621538857,0
"39828",2009-05-03,711,1.3149381,"0","0","0","0","0","0",0.939021282376404,0.0609787176235963,0,0.958,0.042,0.954008749471555,0.0459912505284453,0,0,0.0372424920380104,0
"39829",2009-05-03,712,-3.5364509,"0","0","0","0","0","0",0.97565158456218,0.0243484154378196,0.000126126245763136,0.99,0.01,0.977258243016058,0.0227417569839419,0,0,0.0143040746668812,0
"39830",2009-05-03,712,-3.5364509,"0","0","0","0","0","0",0.975743972791919,0.0242560272080808,0.000140131299739045,0.988,0.012,0.977258243016058,0.0227417569839419,0,0,0.0147844788729404,0
"39831",2009-05-03,713,-0.16362667,"0","0","0","0","0","0",0.896189376501418,0.103810623498582,0,0.932,0.068,0.827568097681716,0.172431902318284,0,0,0.0860606314542165,0
"39832",2009-05-03,713,-0.16362667,"0","0","0","0","0","0",0.896391129877563,0.103608870122437,0,0.93,0.07,0.827568097681716,0.172431902318284,0,0,0.0865101931101802,0
"39833",2009-05-03,714,2.6114702,"0","0","0","0","0","0",0.820254620943831,0.179745379056169,0,0.972,0.028,0.902389196870676,0.0976108031293243,0,0,0.0763390455463734,0
"39834",2009-05-03,714,2.6114702,"0","0","0","0","0","0",0.821693662471132,0.178306337528868,0,0.972,0.028,0.907530255814827,0.0924697441851735,0,0,0.0746940204285103,0
"39835",2009-05-03,715,0.9621501,"0","0","0","0","0","0",0.934307765384205,0.0656922346157953,0,0.98,0.02,0.902559031427106,0.0974409685728942,0,0,0.0457833007971724,0
"39836",2009-05-03,715,0.9621501,"0","0","0","0","0","0",0.934364305888825,0.0656356941111753,0,0.988,0.012,0.902559031427106,0.0974409685728942,0,0,0.0437691656710174,0
"39837",2009-05-03,716,1.5676618,"0","0","0","0","0","0",0.899223507421682,0.100776492578318,0,0.932,0.068,0.706357524826605,0.293642475173395,0,0,0.115604741937928,0
"39838",2009-05-03,716,1.5676618,"0","0","0","0","0","0",0.899058469837174,0.100941530162826,0,0.936,0.064,0.706357524826605,0.293642475173395,0,0,0.114646001334055,0
"39839",2009-05-03,717,4.155934,"0","0","0","0","0","0",0.823685577155086,0.176314422844914,7.79831347398398e-07,0.886,0.114,0.834270843079319,0.165729156920681,0,0,0.114011089899236,0
"39840",2009-05-03,717,4.155934,"0","0","0","0","0","0",0.824527514125845,0.175472485874155,7.48397161351456e-07,0.892,0.108,0.834270843079319,0.165729156920681,0,0,0.112300597797999,0
"39841",2009-05-03,718,-2.340418,"0","0","0","0","0","0",0.849167754731433,0.150832245268567,0,0.92,0.08,0.50110367065963,0.49889632934037,0,0,0.182432143652234,0
"39842",2009-05-03,718,-2.340418,"0","0","0","0","0","0",0.848073686309194,0.151926313690806,0,0.918,0.082,0.50110367065963,0.49889632934037,0,0,0.183205660757794,0
"39843",2009-05-03,720,8.42309,"0","0","0","1","0","0",0.931250162953107,0.0687498370468926,1,0.952,0.048,0.860637681038638,0.139362318961362,1,0,0.314028039002064,0
"39844",2009-05-03,720,8.42309,"0","0","0","1","0","0",0.931062417019372,0.0689375829806278,1,0.958,0.042,0.860637681038638,0.139362318961362,1,0,0.312574975485497,0
"39845",2009-05-03,721,7.4643254,"0","0","0","0","0","0",0.919090856502045,0.0809091434979549,0,0.948,0.052,0.770563121008136,0.229436878991864,0,0,0.0905865056224548,0
"39846",2009-05-03,721,7.4643254,"0","0","0","0","0","0",0.919327278108749,0.0806727218912506,0,0.952,0.048,0.770563121008136,0.229436878991864,0,0,0.0895274002207788,0
"39847",2009-05-03,722,-2.371323,"0","0","0","0","0","0",0.902446333155621,0.0975536668443791,0,0.96,0.04,0.639521222018611,0.360478777981389,0,0,0.124508111206442,0
"39848",2009-05-03,722,-2.371323,"0","0","0","0","0","0",0.900389813426521,0.099610186573479,0,0.962,0.038,0.639521222018611,0.360478777981389,0,0,0.124522241138717,0
"39849",2009-05-03,723,-2.8205872,"0","0","0","0","0","0",0.950090640401474,0.0499093595985256,0,0.96,0.04,0.955874924548258,0.0441250754517423,0,0,0.033508608762567,0
"39850",2009-05-03,723,-2.8205872,"0","0","0","0","0","0",0.950121061324406,0.0498789386755945,0,0.966,0.034,0.959283135280209,0.0407168647197914,0,0,0.0311489508488465,0
"39851",2009-05-03,724,2.3108244,"0","0","0","0","0","0",0.862134600716352,0.137865399283648,4.57378683414469e-07,0.872,0.128,0.663816714858254,0.336183285141746,0,0,0.150512285451019,0
"39852",2009-05-03,724,2.3108244,"0","0","0","0","0","0",0.86155410559883,0.13844589440117,4.83601783334533e-07,0.882,0.118,0.658113837128484,0.341886162871516,0,0,0.149583135218617,0
"39853",2009-05-03,725,5.903065,"0","0","0","0","0","0",0.893639895123245,0.106360104876755,0,0.854,0.146,0.830874069932719,0.169125930067281,0,0,0.105371508736009,0
"39854",2009-05-03,725,5.903065,"0","0","0","0","0","0",0.893221391542074,0.106778608457926,0,0.854,0.146,0.837937779513615,0.162062220486385,0,0,0.103710207236078,0
"39855",2009-05-03,726,-3.2091916,"0","0","0","0","0","0",0.907915351292005,0.0920846487079946,0,0.956,0.044,0.897171182990631,0.102828817009369,0,0,0.059728366429341,0
"39856",2009-05-03,726,-3.2091916,"0","0","0","0","0","0",0.908027339841433,0.0919726601585672,0,0.958,0.042,0.897171182990631,0.102828817009369,0,0,0.0592003692919841,0
"39857",2009-05-03,727,-1.473546,"0","0","0","0","0","0",0.884585429799744,0.115414570200256,0,0.89,0.11,0.872077740798053,0.127922259201947,0,0,0.0883342073505508,0
"39858",2009-05-03,727,-1.473546,"0","0","0","0","0","0",0.88458817702919,0.11541182297081,0,0.892,0.108,0.872077740798053,0.127922259201947,0,0,0.0878335205431893,0
"39859",2009-05-03,728,11.337959,"0","0","0","1","0","0",0.964522340881506,0.0354776591184938,1,0.876,0.124,0.84999704537529,0.15000295462471,1,0,0.327370153435801,0
"39860",2009-05-03,728,11.337959,"0","0","0","1","0","0",0.964991282174371,0.035008717825629,1,0.876,0.124,0.84999704537529,0.15000295462471,1,0,0.327252918112585,0
"39861",2009-05-03,729,19.547594,"1","1","0","1","1","0",0.868734690484334,0.131265309515666,0.999959730070993,0.442,0.558,0.802767666062037,0.197232333937963,2,0,0.471614343381155,0
"39862",2009-05-03,729,19.547594,"1","1","0","1","1","0",0.869839359832499,0.130160640167501,0.999953180674199,0.456,0.544,0.802767666062037,0.197232333937963,2,0,0.467836538694916,0
"39863",2009-05-03,730,-2.5869548,"0","0","0","0","0","0",0.912044596311559,0.0879554036884406,0,0.954,0.046,0.919098163435501,0.0809018365644985,0,0,0.0537143100632348,0
"39864",2009-05-03,730,-2.5869548,"0","0","0","0","0","0",0.912354587517605,0.087645412482395,0,0.952,0.048,0.9277811643325,0.0722188356674997,0,0,0.0519660620374737,0
"39865",2009-05-03,731,-1.3672769,"0","0","0","0","0","0",0.705487893448854,0.294512106551146,0.000151837523519786,0.836,0.164,0.647199791917958,0.352800208082042,0,0,0.202866038039177,0
"39866",2009-05-03,731,-1.3672769,"0","0","0","0","0","0",0.707726756095539,0.292273243904461,0.000139689355769153,0.842,0.158,0.647199791917958,0.352800208082042,0,0,0.200803285335568,0
"39867",2009-05-03,732,-9.742379,"0","0","0","0","0","0",0.882570879744623,0.117429120255377,3.99082557912836e-05,0.936,0.064,0.886574934626325,0.113425065373675,0,0,0.0737235234712108,0
"39868",2009-05-03,732,-9.742379,"0","0","0","0","0","0",0.884415454828873,0.115584545171127,2.90730864111884e-05,0.94,0.06,0.886574934626325,0.113425065373675,0,0,0.0722596709078033,0
"39869",2009-05-03,733,0.7181287,"0","0","0","0","0","0",0.909558975673874,0.0904410243261264,0,0.928,0.072,0.805685066122771,0.194314933877229,0,0,0.0891889895508389,0
"39870",2009-05-03,733,0.7181287,"0","0","0","0","0","0",0.909855016274885,0.0901449837251154,0,0.932,0.068,0.805685066122771,0.194314933877229,0,0,0.0881149794005861,0
"39871",2009-05-03,734,8.914101,"0","0","0","0","0","0",0.88490607261962,0.11509392738038,0,0.94,0.06,0.888582956344585,0.111417043655415,0,0,0.0716277427589487,0
"39872",2009-05-03,734,8.914101,"0","0","0","0","0","0",0.885883773847715,0.114116226152285,0,0.942,0.058,0.888582956344585,0.111417043655415,0,0,0.070883317451925,0
"39873",2009-05-03,735,10.304058,"0","0","0","0","0","0",0.980468874601522,0.019531125398478,0,0.902,0.098,0.793499321914807,0.206500678085193,0,0,0.0810079508709177,0
"39874",2009-05-03,735,10.304058,"0","0","0","0","0","0",0.980240351624443,0.0197596483755569,0,0.906,0.094,0.793499321914807,0.206500678085193,0,0,0.0800650816151875,0
"39875",2009-05-03,736,-16.54135,"0","0","0","0","0","0",0.970170340240892,0.0298296597591082,7.74189872631482e-07,0.946,0.054,0.791454322178314,0.208545677821686,0,0,0.0730940279426667,0
"39876",2009-05-03,736,-16.54135,"0","0","0","0","0","0",0.970094689008162,0.029905310991838,6.22966105902752e-07,0.948,0.052,0.791454322178314,0.208545677821686,0,0,0.0726129029449075,0
"39877",2009-05-03,737,9.217262,"0","0","0","0","0","0",0.91602906845484,0.0839709315451596,0,0.922,0.078,0.720527851122107,0.279472148877893,0,0,0.110360770105763,0
"39878",2009-05-03,737,9.217262,"0","0","0","0","0","0",0.915976549399445,0.084023450600555,0,0.928,0.072,0.720527851122107,0.279472148877893,0,0,0.108873899869612,0
"39879",2009-05-03,738,-1.4030993,"0","0","0","0","0","0",0.941499087260955,0.0585009127390447,0,0.982,0.018,0.886821682265624,0.113178317734376,0,0,0.0474198076183552,0
"39880",2009-05-03,738,-1.4030993,"0","0","0","0","0","0",0.941469262344586,0.0585307376554144,0,0.98,0.02,0.886821682265624,0.113178317734376,0,0,0.0479272638474477,0
"39881",2009-05-03,740,6.3520074,"0","0","0","0","0","0",0.924710576519725,0.0752894234802755,0,0.944,0.056,0.898217617377274,0.101782382622726,0,0,0.0582679515257504,0
"39882",2009-05-03,740,6.3520074,"0","0","0","0","0","0",0.924800620714063,0.0751993792859366,0,0.944,0.056,0.898217617377274,0.101782382622726,0,0,0.0582454404771656,0
