DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
-0.778836983,-0.792887131,-0.687833259,1.010466051,0.918065582,0.776207304,-0.218476063,-0.19112162,-0.10317939,-0.209179503,-0.260868866,-0.241564145,-1.147522361,-1.676964064,-0.984277578,1.158240796,0.48149973,0.251376197,-0.161611904,0.112326036,0.139243379,-0.106468381,0.25198083,0.431025837,0.767578301,-1.979369302,-0.890316317,0.550723847,0.825928201,-0.220121347,-0.667357769,-0.63787887,-0.226381035,-0.106469735,0,0,0,0,0,0,-3,-3,0,0,-3,0,1.031357255,0.013295209,0.521217853,0.773230545,1.634547152,0.518295855,0.161574447,0.591373706,-0.497965358,-0.149235594,0.197725146,-0.416465787,-0.634027085,-0.245384517,0.185264188,1.492323756,0.499512542,1.229412395,1.642381425,1.228828215,0.918882969,0.400941753,2.178761344,0.319526823,0.233821824,1.67215898,0.885508449,1.17713942,0.151795827,1.179930469,0.960447797,0.147048214,-0.664137786,0.156382782,-0.22113898,-0.390420047,0.140836331,-0.331640069,-0.104735881,-0.222069645,-0.799609734,0.442003257,-1.116748475,-0.912116735,-0.46611771,0.060171749,-0.639568006,-0.650161236,-0.141269852,-0.498308045,-0.443239291,-0.680114048,-1
-1.200628852,-1.082133339,-1.00249572,1.034390913,1.280629291,1.13733006,0.418239428,0.338411169,0.200842944,0.125633984,0.088543844,0.053855427,1.915064174,1.131484488,0.16294792,0.411543705,0.745870806,0.995999195,-0.133248209,0.112326036,0.139243379,-0.748731588,-0.495410558,0.688069705,0.817392281,0.764089922,0.82207584,0.50828861,0.891973458,-0.749598273,-1.208557108,-1.202013073,-0.226381035,-0.106469735,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,0.72444128,-0.276610917,0.166652949,0.166262245,-0.51985359,0.831887742,0.867473443,-1.246754394,-1.027281873,-0.149235594,-0.59178939,-0.098757233,1.383830992,-2.290270143,-2.13188208,-1.736782194,-0.290156646,0.978827116,0.809470256,0.529709281,0.078256023,0.007997064,0.935296192,2.20331025,0.461598794,0.028643627,-0.124527699,-0.147019475,1.285634997,2.785206009,0.499225251,0.098779602,0.965557043,0.9164888,0.117180298,0.021646603,-0.483589696,0.07217337,0.229569556,-0.336814849,-0.089424311,0.730763698,0.025075944,1.254520695,0.251152471,0.522961491,0.468005701,0.745247261,0.902711925,0.355813027,0.791884018,0.445854059,-1
-0.679049922,-0.512975312,-0.437572201,-0.340432122,-0.756137852,-0.915286329,-1.016477517,-1.598685901,-1.573514152,-0.712874117,-0.78806001,-0.76462915,-0.665414229,-1.097981458,-0.942021569,-0.069381828,-0.11211217,-0.042982806,-0.800285647,0.112326036,0.139243379,-0.088827119,0.030817383,-0.199604986,-0.022070479,-1.009505768,-0.956613618,-0.92023746,-0.56206121,-0.690440208,-0.077613997,-0.692914744,1.364450144,3,-3,-3,-3,0,0,-3,-3,-3,-3,0,0,-3,1.031357255,0.542756366,0.974147641,0.946260545,-1.494221913,2.400841324,1.609692157,-2.208554973,-1.286891327,-0.149235594,-0.251873769,-0.489995396,0.051929787,-0.45571964,-0.597747477,-0.676334916,1.068074414,-0.135910048,0.627112302,0.80564319,0.436903707,0.431448052,3,3,0.440182817,0.236099955,-0.237547941,-0.289149298,2.987571223,3,0.61384764,0.429872269,-0.350885074,0.05779669,-0.385907062,-0.073159548,-0.413264113,-0.191146125,-0.182041811,0.246531343,-1.237553854,0.75244881,0.372918287,-0.238298252,-0.256599532,-0.539616861,0.132701169,-0.082853093,-0.241109861,-0.432307416,-0.213344789,-0.542824117,-1
-0.733263238,-0.628504797,-0.461066882,0.651369211,0.88952552,0.501753579,0.0437307,-0.013527369,-0.072478218,0.107116795,0.083484362,0.176742938,-0.212113961,0.613518252,0.195727454,0.075175985,0.997775949,0.729972086,-0.066296115,0.112326036,0.139243379,0.19590538,-0.029052593,-0.196431017,0.112335224,0.241910887,0.341851335,0.784274073,0.839844671,-0.863125147,-0.910008737,-0.60584718,-0.226381035,-0.106469735,0,0,0,0,0,0,0,0,0,0,0,3,1.184815243,-0.690925838,-0.734133342,0.002015318,-0.628140313,0.800617977,0.30033545,-1.355948996,-1.034711196,-0.149235594,-0.291463,-0.42104588,0.929340834,-1.52558604,-1.874176862,-2.042453089,-0.329640188,-1.185927667,-0.70054732,-0.044440524,2.14572687,2.185269812,0.887854417,0.272561918,1.109891729,1.304259639,0.912961492,1.122813816,0.680005467,1.278763447,0.044695073,1.587352901,0.231829943,0.855688208,1.172040466,0.68982121,-0.747386374,-1.295763826,-0.728723665,-1.187209668,1.199592897,2.734800902,1.268450168,1.058284923,1.03577476,1.535277863,0.915146866,0.280783964,1.494726185,1.334520594,1.375989919,0.078447053,-1
-1.0353642,-0.973298126,-0.764352874,1.11067834,1.351571347,1.435519737,0.0437307,-0.013527369,-0.072478218,1.225273051,1.188453258,1.142805289,1.275115671,0.613518252,1.347291245,0.870106309,0.551272136,1.515010974,0.758872529,0.112326036,0.139243379,-0.636796812,-0.386263503,0.744996667,1.015928187,0.241910887,0.341851335,1.037069824,0.95744213,-0.7446114,-0.969366088,-1.299802284,-0.226381035,-0.106469735,0,0,-3,0,0,0,-3,-3,-3,0,0,0,0.570983292,-0.690925838,-0.796131982,-0.632571908,-0.628140313,0.079802944,0.566086718,-1.128573776,-1.065146838,-0.149235594,-1.437130411,0.622868957,0.784543909,-2.290270143,-2.13188208,-1.827906145,0.104677829,1.408705802,1.5642838,0.284996063,0.18375836,1.689103015,0.00224253,0.12230439,0.812969228,0.377029537,-1.318890057,-1.322416395,-1.813819085,-2.275623483,0.553715192,0.674530989,0.682065161,1.020636627,-0.014620933,0.300632968,0.08401817,0.246136501,0.366669855,0.00773613,-0.054112,-0.317617216,0.103338666,1.151794982,0.902614174,0.452695883,1.02883293,1.04326364,0.886704264,0.476941334,0.475116843,1.390903853,-1
0.604744813,0.669070487,0.74341757,-0.051775041,-0.071953351,-0.050950828,0.0437307,-0.013527369,-0.072478218,-0.582032116,-0.552335346,-0.545464521,0.321030612,0.613518252,0.411652888,-0.564164699,0.231128645,-0.178660324,-0.553001433,0.112326036,0.139243379,0.308269325,0.15976416,-0.525721651,-0.456527751,0.241910887,0.341851335,-0.490418604,0.002038572,0.327393191,-0.00065525,-0.10329672,-0.226381035,-0.106469735,0,-3,-3,0,0,0,0,0,0,0,0,0,1.645189206,-0.690925838,-0.705433135,0.657619057,-0.628140313,-0.08557779,-0.63219924,1.211354506,0.199861402,-0.149235594,0.205997926,-0.685570372,-0.718261849,0.529118978,-0.009231497,0.034370865,-0.495470734,-0.541090607,0.080428928,0.175183868,-0.269647245,-0.16725279,-0.468959481,0.177285824,0.033022373,-0.047916145,-0.249548697,-0.283647208,0.393520764,0.417175324,-0.26757002,-0.828489629,-1.358028656,-0.463103699,0.619556395,0.742720607,-0.515211026,-0.868492159,-0.92806258,-0.854861914,-0.526831129,-0.041903828,-0.320551858,-1.178808022,-0.676626501,0.134544413,-0.865648117,-1.037409137,-0.514518001,0.145500923,0.304620818,-1.194480966,-1
0.361494895,0.540325124,0.682995509,-0.299166917,-0.766927244,-1.378464038,-0.406971102,-0.534648805,-0.618430873,-0.661574157,-0.660340305,-0.659718375,-1.589466091,-1.452718201,-1.139291784,-1.075931121,-0.422142785,-0.805859604,-0.721791913,0.112326036,0.139243379,-1.176888434,-1.724775864,0.397058023,1.551782364,0.355257019,0.399143901,0.436532409,-0.335187385,-0.859288218,1.71001178,-0.309551591,0.255178484,-0.972722464,0,0,-3,0,0,0,0,0,0,0,0,0,-1.270512561,1.41859691,0.717166815,-0.312707507,1.634547152,-0.506511961,-0.756461387,0.648142144,1.283189758,-0.149235594,-2.852007962,-0.055956938,-0.66719571,0.048376541,-0.149787037,-0.011786575,-1.218018113,2.641126644,-1.463789628,0.800245422,-0.450028273,-0.141227815,-0.583881411,-0.414740215,-0.172269519,-0.544719886,-0.220785453,0.108860387,-0.434948952,0.091273291,1.463365265,0.373135912,0.305716126,0.021256852,-0.267370145,0.104971244,0.442757534,0.226310355,-0.201117855,0.057550439,-0.226611959,0.383595156,-0.335035038,-0.360277905,-0.257545155,-0.337519056,-0.634399855,-0.132337292,-0.144554537,-0.298497367,0.124609792,0.194153736,-1
0.393103118,0.492251146,0.746360329,-0.699336161,-0.872811843,-1.005452572,-0.776882261,-0.813097736,-0.811185419,-0.780637111,-0.800429902,-0.788061274,-1.000563943,-1.099598225,-1.173704176,-1.048060047,-0.801913554,-0.316330563,-0.851644796,0.112326036,0.139243379,1.242319367,0.669909438,2.405777169,2.692586763,0.301072388,0.148220128,-0.431979726,-0.527541619,1.123210779,1.418709001,-0.309551591,-0.905031677,0.077053274,0,0,0,0,0,0,-3,-3,0,-3,-3,0,-1.117054573,1.545041719,1.514793552,1.516732384,0.848714241,-0.576043598,-0.449150144,0.488439875,1.285100434,-0.149235594,-0.777102861,1.023463462,-0.545112137,0.034860648,1.195495173,1.116988722,-0.566540968,1.144664595,0.43186824,-0.088227219,-0.378327581,-0.472943967,-0.731469131,-0.53940226,0.4747029,0.66068875,-0.179858756,-0.387597235,0.591989421,-0.035490982,-1.311931448,-1.499727298,1.817323762,0.025000704,-0.253815381,-0.053309428,0.541032358,1.636121712,0.597981375,0.172640282,1.096490685,-0.5545779,1.75095214,1.109358056,1.627995416,0.097272473,1.578556809,1.876762974,0.655359463,0.269156827,0.567376607,1.153390937,-1
-0.18128686,-0.025392226,0.093751794,-0.212643839,-0.382591962,-0.097385705,0.0437307,-0.013527369,-0.072478218,-0.506199684,-0.248804765,-0.217354902,0.321030612,0.613518252,0.411652888,-0.439283208,-0.077501529,0.421759564,-0.426194841,0.112326036,0.139243379,0.858457001,0.430012684,0.419634297,0.273855069,0.241910887,0.341851335,-2.024266774,-0.69524425,0.306228523,0.766030324,0.131579921,-0.226381035,-0.106469735,0,0,0,0,0,0,0,0,0,0,0,0,1.491731218,-0.690925838,-0.705433135,-0.488991538,-0.628140313,-0.265432828,-0.252414429,1.257674441,0.124366139,-0.149235594,0.244090593,0.188440603,-0.651319337,1.729735433,1.436521868,1.492323756,-0.013772561,0.098056484,0.002331303,-0.114309235,-0.176769339,-0.105429831,-0.282127825,0.295118307,0.312366354,0.443751539,0.246039278,0.149521702,2.481591884,1.502624745,-0.582341204,-0.667980954,-0.433432688,-0.172560363,0.989857185,1.308690798,0.339584476,-0.314934801,-0.619914931,-0.604955104,-0.537379807,-0.650173549,-0.10403826,-0.083931677,0.114065013,0.632073532,0.130149582,-0.172270306,0.275314398,0.9326965,0.706084731,-0.295143838,-1
0.317000116,-0.484060561,-0.420917361,-1.97527903,-2.067390033,-1.762852212,-1.650329886,-1.742031649,-1.04580217,0.879192239,0.500886429,0.600376027,0.321030612,-2.165510828,0.220424615,0.160525379,-1.717094563,-1.145836826,0.994250181,0.112326036,0.139243379,0.656571228,0.278838657,-1.395634256,-1.383550432,-2.519952224,-2.707202867,-0.478017726,-1.891177068,1.330219139,1.71001178,2.379828551,3,3,0,0,0,0,0,0,0,-3,0,0,0,0,0.877899267,-1.495066714,-1.910431525,-1.97920867,1.634547152,-1.26372899,-0.810326082,0.021327102,0.262983202,-0.149235594,-1.318796769,-1.934187699,-0.661778475,-0.29687692,-0.364645743,-0.112836287,-1.000858986,-0.374847007,-0.3987,-1.222017629,-0.784737955,-1.196849414,-0.660638981,-0.891371476,-2.330640648,-2.346031341,-2.589647329,-2.686840051,-1.81315354,-1.893714325,-1.308692923,-0.002325031,-1.465442867,0.363320465,-0.082682044,-0.172981222,1.05143763,-0.366145655,0.056457162,-0.322166436,-1.382184699,-1.81392156,-1.494534846,-1.708652474,-0.283210457,-0.663650348,-2.408366727,-1.486647873,-1.107959497,-0.633580542,-0.558386711,-1.630966163,-1
1.681691643,2.281734592,2.352520035,2.276098812,2.183764133,2.15534348,0.0437307,-0.013527369,-0.072478218,3,3,3,3,0.613518252,3,2.940910946,-2.300423886,1.515010974,2.873000338,0.112326036,0.139243379,-1.332524728,-1.724775864,2.405777169,-1.383550432,0.241910887,0.341851335,-0.605812976,-1.891177068,1.00836784,0.306864212,1.179206982,-0.226381035,-0.106469735,0,0,0,0,0,0,0,0,0,-3,-3,-3,0.72444128,-0.690925838,-0.099520956,0.229349177,-0.628140313,-1.261144256,-0.002319885,-1.13837867,-1.037739373,-0.149235594,-0.045106808,-1.934187699,0.451687089,1.729735433,1.436521868,1.492323756,0.81538017,-1.185927667,-1.463789628,-1.409933995,2.14572687,-1.557900297,-0.15359502,-0.642459715,-2.330640648,-2.346031341,-2.589647329,-2.686840051,-1.601687117,-1.553394025,-1.311931448,1.873175406,-2.04043174,-2.348574408,-2.348235353,-2.54527027,2.127822779,1.525485222,1.613767824,2.115034414,0.081250216,-1.737220856,-1.99362115,-0.809264725,-2.343064825,-2.450059856,0.094813371,-2.390152418,-2.41205536,-2.58878123,-2.442081573,-0.676375619,-1
0.645821288,0.470384186,0.453785316,0.021700809,-0.391413662,0.571277293,0.0437307,-0.013527369,-0.072478218,0.119633256,0.167441315,0.192633106,0.321030612,0.613518252,0.411652888,-0.424209092,0.958184141,0.904818444,0.570674194,0.112326036,0.139243379,0.342620996,0.063558388,-1.395634256,-1.383550432,0.241910887,0.341851335,-1.783781913,-1.435165373,1.330219139,1.71001178,1.25085637,-0.226381035,-0.106469735,0,0,-3,0,0,-3,0,0,0,0,0,0,1.645189206,-0.690925838,-0.705433135,-0.630559569,-0.628140313,-0.316263943,-0.308643749,0.740056188,-0.362390128,-0.149235594,0.179572007,0.284011542,-0.675408164,1.729735433,1.436521868,1.206721132,-0.346561537,-1.185927667,-1.463789628,-1.409933995,-1.148618777,-0.066585929,-0.898910843,-0.377327356,-0.760521889,0.092449932,1.396866205,1.023935492,0.340782647,0.277556079,-1.311931448,-1.18426214,-2.033696574,-2.127299261,0.888022356,0.312291924,-0.156720922,-0.315805728,1.150168126,0.614047186,-1.5032698,-1.030951748,-1.380737855,-1.780508795,-2.340105221,-0.991410652,-1.621696157,-2.140962745,-1.606314105,-0.306415538,-0.622033559,-0.795526306,-1
-0.94825777,-0.816597903,-0.72690358,1.322960486,1.476914594,1.093180668,-0.149774023,-0.002769439,-0.053347966,-0.000488579,0.031285914,0.048392579,0.767049936,0.310886467,0.113480655,1.941884393,0.869537497,1.250822302,-0.139435111,0.112326036,0.139243379,-0.672644467,-0.62197236,0.375782471,0.8309277,0.578379563,0.405002313,0.802615514,1.340933553,-0.275361855,-0.984237791,-0.784285843,-1.091098865,-0.110954434,0,0,0,0,0,0,0,0,0,3,3,3,1.486572226,-0.542452901,-0.267539012,0.545362225,-0.481520399,0.721939074,1.02459662,-1.292497226,-1.032965321,-0.149235594,1.703827854,0.093408456,1.411620395,-0.175168969,-0.291411525,-0.023327846,0.890635404,0.148173529,-0.952723356,-1.37256589,2.188386392,1.58455645,0.411304765,0.004433092,1.836058141,0.539142105,-0.429203269,-0.331287257,-0.857864504,-0.956397996,-0.645343295,1.486852978,0.486441724,0.357555324,1.165051249,0.785987837,-1.29210041,-0.620411799,-0.872952531,-1.138554873,0.208804532,-0.154253266,-0.109500237,-0.074313246,-0.138973785,0.961408305,-0.398749019,-0.224435196,0.750789804,0.997856266,1.315647596,-0.246496263,-1
-0.905712273,-0.747942288,-0.634034707,0.211289535,0.4332729,0.308724558,-0.182997886,-0.011039425,-0.053347966,0.037682704,0.086006251,0.081570261,0.14980581,1.196100756,0.401727868,0.784221582,0.011711842,1.043929201,-0.240847743,0.112326036,0.139243379,-0.801872736,-0.877932539,0.852990579,0.890752125,3,2.200939837,0.905928967,0.6730215,-1.216019244,-1.116226081,-1.095328832,-1.091098865,-1.228868676,0,0,0,0,0,0,0,0,0,-3,-3,-3,1.027483744,-0.461309631,-0.719910013,-0.372107859,-0.827126964,1.477529796,3,-0.613553614,-1.188240919,-0.149235594,-1.453805423,0.789936677,2.593574204,-2.279316399,-1.247318456,-1.092355738,1.257969668,1.736930472,0.359781583,0.90339287,0.125069207,0.59821514,0.327379842,0.899524054,1.885826241,1.716176531,0.149061538,0.342477128,0.028530951,0.891425509,0.580029744,0.206493907,0.15272187,0.847842104,0.54122243,0.093370461,-1.042658663,-0.490323131,-0.336141561,-0.900664335,-0.639756426,-0.250391498,-0.216579473,-0.327039916,-0.070740289,0.321866968,-0.379785021,-0.172079341,0.514277225,0.317996218,0.713596227,-0.153300439,-1
1.717239002,2.341850721,-0.909639261,-2.134592917,2.175477188,2.162589535,-3,2.786970289,3,3,3,3,-1.638910124,-2.782937287,-0.804149488,0.187646457,-2.276331388,1.51995197,2.880854619,0.112326036,0.139243379,-0.854569117,-1.723176535,-1.387842353,-1.376843314,-2.557311486,-2.725133418,0.486246687,-0.263231865,1.331299526,1.706099701,2.37696936,-0.233286947,-0.110954434,0,0,0,0,0,0,-3,-3,-3,-3,0,0,0.415365769,-1.548646473,-0.646866508,-1.01259557,1.632177656,-1.702413973,0.162115008,0.858734308,-0.475790234,-0.149235594,1.185641617,-1.934187699,-0.399986021,-0.260874217,0.072549195,0.887104708,1.052578388,-1.152558613,-1.271303332,-1.37256589,-1.853761016,-2.069115274,-0.829788423,-0.829666401,-2.238084411,-2.400763437,2.736086341,2.869814665,-0.531358696,-0.360506817,-1.236504997,-1.447480325,-1.713893523,-0.499652739,-2.349091146,-2.554898239,-1.071188783,0.230279429,2.234629799,2.354189763,-0.68393104,0.848450985,-0.770391116,-1.873287299,-1.999308076,-1.830942461,1.735455189,-0.401646158,-0.81512821,-2.617484418,-2.723779799,-1.108619416,-1
1.717239002,2.341850721,2.403305435,2.329597137,-2.02779118,-2.210104393,3,3,3,0.970813375,0.868122351,0.688189207,-1.258350326,-0.756653687,-0.929529375,2.10581361,-2.276331388,-1.460912356,0.834562044,0.112326036,0.139243379,-1.645269827,-1.723176535,2.40243852,2.686840198,-0.485662843,0.017945593,-0.650530188,-0.070372511,-1.329247691,-1.312039379,-1.307913004,0.179069351,-0.404961948,0,0,0,0,0,0,0,0,-3,0,0,-3,-1.420988157,0.865126906,0.117995614,-2.124982631,1.632177656,-1.020932288,-0.675723898,-0.613553614,1.964825142,-0.149235594,-0.110837922,-1.934187699,-0.671603793,1.703153232,-0.924411735,-1.620729518,-0.922336932,2.872751494,1.685259284,0.382591673,-0.32541817,-1.110508229,-0.590152564,-1.575038423,0.404831792,0.615839391,-0.32096109,-0.478030962,-0.018863476,-0.453115468,0.324404444,-0.028659317,-0.167168258,-0.251697362,-1.913015576,-1.462626467,2.191530617,0.770195417,1.376394977,1.888303478,-0.051387347,0.013693852,-2.237275484,0.097244233,-1.301674787,-1.705357118,-1.887957074,-0.927628924,-1.992121682,-1.829840987,-1.444695704,0.188366041,-1
-1.027324946,-0.882684959,-0.670232718,2.094785042,2.175477188,2.162589535,0.072928881,-0.002769439,-0.053347966,2.31721033,2.505916628,2.525145822,0.330377257,0.620945133,0.419628267,2.258672355,1.846030422,1.51995197,1.637011682,0.112326036,0.139243379,-1.097314045,-0.647971138,-0.118507877,0.066375849,0.245630422,0.346834101,0.360385671,0.398595519,0.08287764,-0.814035423,-0.114199337,-0.233286947,-0.110954434,-3,0,-3,0,0,-3,-3,-3,0,-3,-3,0,0.568395263,-0.691938053,-1.062696752,-0.692622366,-0.628793583,0.851108157,0.90632794,-1.079006626,-1.029133797,-0.149235594,-1.251643726,-0.1170642,0.845675687,-1.248349198,-0.609906526,-0.301259909,0.420605618,-0.747536547,-1.271303332,-1.179072309,1.394301107,2.242142639,0.269675334,0.478489002,2.304941593,1.315611095,2.381278523,1.86982106,1.529826267,0.313184808,0.015543115,0.343547736,1.873970162,0.22601847,-1.297607604,-1.242589136,0.164483469,1.952737461,1.62428019,1.505782563,0.922763643,-0.914869637,1.107590276,1.667442818,1.841778739,-0.477132705,2.040890209,1.966710524,0.215805979,-0.82490557,-0.605367451,1.688995526,-1
0.028178458,0.190708397,0.563270272,0.70391155,1.763716804,1.403831951,0.072928881,-0.002769439,-0.053347966,1.040879299,0.979233284,0.945560906,0.790208393,0.620945133,1.337982663,0.206604806,0.569892416,1.222999217,1.114804965,0.112326036,0.139243379,-1.28134906,-1.109044189,-1.387842353,-1.017579826,0.245630422,0.346834101,0.663424554,0.899990183,0.212417548,-0.794112883,-0.930924493,-0.233286947,-0.110954434,0,-3,-3,0,0,0,0,0,0,-3,0,-3,1.333542732,-0.691938053,-0.911053119,-0.382645505,-0.628793583,0.128813541,0.645918641,-1.240326302,-1.11724824,-0.149235594,-0.225993723,0.59340312,1.196166938,-1.479189874,-1.583417536,-1.40184877,-0.229141627,-1.152558613,-1.271303332,-1.37256589,1.751692203,1.150176317,-0.126989526,-0.250762159,0.745267861,0.749208571,1.168481645,0.591767489,0.602428949,-0.731092767,-1.236504997,0.528009966,1.333044489,1.303173829,-0.151552053,-0.290727161,-0.490339068,0.003319441,0.56533499,-0.005096884,-0.07194843,-0.659965247,0.110287431,1.030431442,1.243560025,0.228063502,0.966053036,1.223001833,1.065614257,0.220393909,0.461603478,0.85437454,-1
-0.683707026,-0.632824874,-0.428859386,0.50321437,1.215361053,1.239223676,0.195574634,0.253499959,0.306649233,1.043889513,0.96041811,0.916344046,0.358108171,0.544428126,1.077941088,0.422382049,1.341117103,0.495074517,0.744974285,0.112326036,0.139243379,-0.913281444,-0.612704587,-1.387842353,-1.202368846,-2.432273922,-1.392452306,-2.027651507,-0.90938429,1.331299526,-0.252543389,-0.336494754,-0.233286947,-0.110954434,0,0,-3,0,0,0,0,0,0,0,0,0,-0.043722713,-0.981235765,-0.939033483,-0.621210794,-0.219604002,0.263130325,-0.223637483,-0.613553614,-1.199363957,-0.149235594,-0.017020045,-0.497406454,0.266058969,-0.485120633,-1.498874003,-1.497510793,0.262612307,-1.152558613,-0.472167186,0.646840556,0.700435738,0.814141285,0.646184023,0.234830743,0.339051557,0.853491111,0.797414969,0.939336867,1.220338209,0.695811726,0.667540168,0.47140584,0.414491102,0.598688193,-0.971607279,-1.03180165,0.850740306,0.917868905,1.101079812,0.637478328,0.069241566,-0.933403326,-0.000814892,0.240830133,1.417760025,-0.649875149,1.217660657,1.318858973,0.419470336,-0.518270866,-0.684835277,1.321380241,-1
-1.547542084,-1.515310225,-1.469261678,-1.145257695,-1.171570698,-1.319106888,-1.189142928,-1.280609391,-1.2583384,-0.848391054,-0.847170749,-0.828597625,-1.572291136,-1.356668726,-1.190301227,-0.187751135,-0.93039524,-0.046500357,-0.93277904,-3,-3,0.784092234,0.968858231,0.837658672,1.205233677,0.469248753,0.722868029,0.462857281,0.738915362,-0.575580206,0.439394572,-0.20866882,-0.273378811,-0.576859245,0,0,0,0,0,0,0,0,0,0,0,0,0.721424757,1.541515484,1.238120079,0.25814531,0.483902066,-0.645054517,-0.352665256,0.368949096,1.131858643,3,-0.349037048,0.637909363,-0.485391047,0.489825899,-0.365182147,-0.629122874,3,1.208391942,2.037779949,1.259029848,0.471457723,0.527606603,1.472369794,2.175135595,0.487237376,0.03170899,-0.544244785,-0.760710419,-0.37859292,-1.06196072,1.535646216,1.906313897,-0.124153502,0.259467489,0.261218796,0.151911997,-1.121383789,-0.221504245,-0.778191255,-0.698443838,-0.311533631,-1.269460522,-0.50176375,-0.506400489,-0.036241329,0.461901789,-0.186464306,-0.044175455,0.287014623,0.068752529,0.551476275,-0.250095669,1
-1.127219252,-1.056858435,-1.002811613,-0.281903653,-0.074864209,-0.197813853,-0.871118633,-0.760727957,-0.733258037,-0.189786522,-0.130691614,-0.163110608,-0.173034055,-0.173047886,-0.013759084,-0.48594339,-0.383486376,-0.128558548,-0.554670581,0.112326036,0.139243379,-0.009553724,-0.444600559,0.803206278,0.763890051,0.628291582,1.730683901,1.101488267,2.159281631,-0.402293749,-0.856449555,-0.885513866,2.168864695,0.186474963,0,0,0,0,0,0,-3,-3,0,0,0,0,0.568395263,-0.627181858,-0.572479067,-0.270221908,-0.624490635,0.009933431,-0.359441716,-1.173119421,-0.907065538,-0.149235594,-0.039261405,-0.693250622,-0.046052923,-2.279316399,-1.651521316,-1.673649692,0.025622459,1.297631744,0.059857002,0.39444855,0.452896291,-0.04431967,0.976053426,0.084028269,-0.69136646,-2.400763437,-1.804901181,-1.501827831,-1.436670843,-1.744576453,0.831270962,0.668784625,0.347960612,1.214220911,1.106355101,1.001447808,-1.297571236,-1.335023284,-1.049470002,-1.312226234,1.219507961,1.09271499,0.574461259,-0.007548339,0.490461024,1.439186164,-0.137301691,-0.341544152,1.007486789,1.030084227,2.042950461,-0.660191454,-1
