"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38206",2009-06-01,701,-8.216488,"0","0","0","0","0","0",0,0.97,0.03,0.865620835271037,0.134379164728963,0,0,0.0545451243605576,0
"38207",2009-06-01,702,-3.061229,"0","0","1","1","0","1",0.999983812920527,0.74,0.26,0.466626394253581,0.533373605746419,3,1,0.594407948160092,1
"38208",2009-06-01,702,-3.061229,"0","0","1","1","0","1",0.999985183662174,0.748,0.252,0.428425498105563,0.571574501894437,3,1,0.604294696233682,1
"38209",2009-06-01,703,-2.8913617,"0","0","0","0","0","0",0,0.974,0.026,0.85299557892058,0.14700442107942,0,0,0.0573514589562085,0
"38210",2009-06-01,703,-2.8913617,"0","0","0","0","0","0",0,0.972,0.028,0.838148372635245,0.161851627364755,0,0,0.0629310370303691,0
"38211",2009-06-01,704,-8.064514,"0","0","0","0","0","0",0,0.968,0.032,0.926364449715144,0.0736355502848565,0,0,0.0351797315940026,0
"38212",2009-06-01,704,-8.064514,"0","0","0","0","0","0",0,0.97,0.03,0.926364449715144,0.0736355502848565,0,0,0.0344997315940026,0
"38213",2009-06-01,705,-3.8581848,"0","0","0","0","0","0",1.04107946072462e-05,0.92,0.08,0.843896629981363,0.156103370018637,0,0,0.0787175476683706,0
"38214",2009-06-01,705,-3.8581848,"0","0","0","0","0","0",1.1458015675849e-05,0.934,0.066,0.791998639600029,0.208001360399971,0,0,0.0910842300771636,0
"38215",2009-06-01,706,-9.917826,"0","0","0","0","0","0",0,0.898,0.102,0.705393031187238,0.294606968812762,0,0,0.131900299708211,0
"38216",2009-06-01,706,-9.917826,"0","0","0","0","0","0",0,0.898,0.102,0.705393031187238,0.294606968812762,0,0,0.131900299708211,0
"38217",2009-06-01,708,-8.317399,"0","0","0","0","0","0",0,0.954,0.046,0.606640588262115,0.393359411737885,0,0,0.145448605873502,0
"38218",2009-06-01,708,-8.317399,"0","0","0","0","0","0",0,0.96,0.04,0.606640588262115,0.393359411737885,0,0,0.143408605873502,0
"38219",2009-06-01,709,-0.09726882,"0","0","0","0","0","0",0,0.92,0.08,0.786018267192622,0.213981732807378,0,0,0.0978139718264346,0
"38220",2009-06-01,709,-0.09726882,"0","0","0","0","0","0",0,0.928,0.072,0.778223149442456,0.221776850557544,0,0,0.0976663606839895,0
"38221",2009-06-01,710,-13.971829,"0","0","0","0","0","0",0,0.958,0.042,0.842224905805287,0.157775094194713,0,0,0.0663457810842552,0
"38222",2009-06-01,710,-13.971829,"0","0","0","0","0","0",0,0.954,0.046,0.842224905805287,0.157775094194713,0,0,0.0677057810842552,0
"38223",2009-06-01,711,-4.5897365,"0","0","0","0","0","0",0,0.992,0.008,0.940578827789265,0.0594211722107347,0,0,0.0223289868295425,0
"38224",2009-06-01,711,-4.5897365,"0","0","0","0","0","0",0,0.992,0.008,0.940578827789265,0.0594211722107347,0,0,0.0223289868295425,0
"38225",2009-06-01,712,2.203858,"0","0","0","0","0","0",0,0.97,0.03,0.937987733508492,0.0620122664915082,0,0,0.0306640479421977,0
"38226",2009-06-01,712,2.203858,"0","0","0","0","0","0",0,0.97,0.03,0.937987733508492,0.0620122664915082,0,0,0.0306640479421977,0
"38227",2009-06-01,713,-16.244476,"0","0","0","0","0","0",2.09883166353357e-06,0.976,0.024,0.793546221881944,0.206453778118057,0,0,0.0762904393934076,0
"38228",2009-06-01,713,-16.244476,"0","0","0","0","0","0",2.25296967992639e-06,0.984,0.016,0.782900871328709,0.217099128671291,0,0,0.0770834559415204,0
"38229",2009-06-01,714,-5.363983,"0","0","0","0","0","0",0.0119813732269419,0.796,0.204,0.83101448303119,0.16898551696881,0,0,0.129079073764598,0
"38230",2009-06-01,714,-5.363983,"0","0","0","0","0","0",0.0108946863012475,0.806,0.194,0.83101448303119,0.16898551696881,0,0,0.125320467079119,0
"38231",2009-06-01,715,3.394103,"1","1","0","0","0","0",0,0.98,0.02,0.877929588158623,0.122070411841377,0,0,0.0470832359076545,0
"38232",2009-06-01,715,3.394103,"1","1","0","0","0","0",0,0.98,0.02,0.877929588158623,0.122070411841377,0,0,0.0470832359076545,0
"38233",2009-06-01,716,9.74381,"1","1","0","1","1","0",0.964627563080343,0.498,0.502,0.788092943365916,0.211907056634085,2,0,0.558936424505761,1
"38234",2009-06-01,716,9.74381,"1","1","0","1","0","0",0.967063572557555,0.534,0.466,0.778402250182386,0.221597749817614,1,0,0.550698236383806,1
"38235",2009-06-01,717,-9.482759,"0","0","0","0","0","0",0,0.918,0.082,0.82268626280448,0.177313737195521,0,0,0.0863935332745218,0
"38236",2009-06-01,717,-9.482759,"0","0","0","0","0","0",0,0.948,0.052,0.82268626280448,0.177313737195521,0,0,0.0761935332745218,0
"38237",2009-06-01,718,-18.95734,"0","0","0","0","0","0",7.29502012475587e-07,0.924,0.076,0.819108563131268,0.180891436868732,0,0,0.0855344149023456,0
"38238",2009-06-01,718,-18.95734,"0","0","0","0","0","0",7.52876095011823e-07,0.934,0.066,0.826876790717274,0.173123209282726,0,0,0.079570907512411,0
"38239",2009-06-01,720,-7.5302005,"0","0","0","0","0","0",7.78032162884965e-05,0.904,0.096,0.726475540395817,0.273524459604183,0,0,0.122928746730756,0
"38240",2009-06-01,720,-7.5302005,"0","0","0","0","0","0",7.10468314754427e-05,0.924,0.076,0.726475540395817,0.273524459604183,0,0,0.116126517123767,0
"38241",2009-06-01,721,-3.3800066,"0","0","0","0","0","0",9.31643415398698e-07,0.742,0.258,0.736209195058498,0.263790804941502,0,0,0.174771273073023,0
"38242",2009-06-01,721,-3.3800066,"0","0","0","0","0","0",9.53373821499526e-07,0.752,0.248,0.736209195058498,0.263790804941502,0,0,0.171371280244057,0
"38243",2009-06-01,722,-3.7059486,"0","0","0","0","0","0",0,0.976,0.024,0.855446387778179,0.144553612221821,0,0,0.0558626920332009,0
"38244",2009-06-01,722,-3.7059486,"0","0","0","0","0","0",0,0.98,0.02,0.855446387778179,0.144553612221821,0,0,0.0545026920332009,0
"38245",2009-06-01,723,1.549089,"0","0","0","0","0","0",0,0.976,0.024,0.899772952636598,0.100227047363402,0,0,0.0412349256299226,0
"38246",2009-06-01,723,1.549089,"0","0","0","0","0","0",0,0.984,0.016,0.892306289205622,0.107693710794378,0,0,0.0409789245621448,0
"38247",2009-06-01,724,-5.848348,"0","0","0","0","0","0",0,0.978,0.022,0.862415712287797,0.137584287712203,0,0,0.052882814945027,0
"38248",2009-06-01,724,-5.848348,"0","0","0","0","0","0",0,0.98,0.02,0.812107441519777,0.187892558480223,0,0,0.0688045442984734,0
"38249",2009-06-01,725,-0.34729838,"0","0","0","0","0","0",1.76076447249141e-06,0.924,0.076,0.900445785469742,0.0995542145302584,0,0,0.0586934718472612,0
"38250",2009-06-01,725,-0.34729838,"0","0","0","0","0","0",1.53929429774402e-06,0.942,0.058,0.893502951772492,0.106497048227508,0,0,0.0548645338821959,0
"38251",2009-06-01,726,-4.853982,"0","0","0","0","0","0",0,0.948,0.052,0.821086330326595,0.178913669673406,0,0,0.0767215109922238,0
"38252",2009-06-01,726,-4.853982,"0","0","0","0","0","0",0,0.952,0.048,0.821086330326595,0.178913669673406,0,0,0.0753615109922238,0
"38253",2009-06-01,727,2.3011208,"0","0","0","0","0","0",0.00458117447083103,0.942,0.058,0.814779997770683,0.185220002229317,0,0,0.0823543883110488,0
"38254",2009-06-01,727,2.3011208,"0","0","0","0","0","0",0.00423969161769193,0.968,0.032,0.814779997770683,0.185220002229317,0,0,0.0734016989695129,0
"38255",2009-06-01,728,-9.811467,"0","0","0","0","0","0",0.000329118735672557,0.914,0.086,0.569490146748814,0.430509853251186,0,0,0.171416860755663,0
"38256",2009-06-01,728,-9.811467,"0","0","0","0","0","0",0.000357668489825832,0.924,0.076,0.569490146748814,0.430509853251186,0,0,0.168026282174534,0
"38257",2009-06-01,729,-8.426762,"0","0","0","0","0","0",0,0.966,0.034,0.79204514202052,0.20795485797948,0,0,0.0801851031332283,0
"38258",2009-06-01,729,-8.426762,"0","0","0","0","0","0",0,0.968,0.032,0.79204514202052,0.20795485797948,0,0,0.0795051031332283,0
"38259",2009-06-01,730,-4.0195284,"0","0","0","0","0","0",0,0.994,0.006,0.936647038145139,0.0633529618548609,0,0,0.0229464774121041,0
"38260",2009-06-01,730,-4.0195284,"0","0","0","0","0","0",0,0.994,0.006,0.936647038145139,0.0633529618548609,0,0,0.0229464774121041,0
"38261",2009-06-01,731,5.167246,"1","1","0","0","0","0",0,0.984,0.016,0.77007806797572,0.22992193202428,0,0,0.0813142375680123,0
"38262",2009-06-01,731,5.167246,"1","1","0","0","0","0",0,0.984,0.016,0.77007806797572,0.22992193202428,0,0,0.0813142375680123,0
"38263",2009-06-01,732,2.0678043,"0","0","0","0","0","0",0,0.97,0.03,0.953332786167389,0.0466672138326115,0,0,0.0256001805647618,0
"38264",2009-06-01,732,2.0678043,"0","0","0","0","0","0",0,0.97,0.03,0.953332786167389,0.0466672138326115,0,0,0.0256001805647618,0
"38265",2009-06-01,733,-11.253911,"0","0","0","0","0","0",0,0.964,0.036,0.825774022334637,0.174225977665363,0,0,0.0697345726295697,0
"38266",2009-06-01,733,-11.253911,"0","0","0","0","0","0",0,0.966,0.034,0.825774022334637,0.174225977665363,0,0,0.0690545726295697,0
"38267",2009-06-01,734,16.617643,"1","1","1","1","1","0",0.999999325648592,0.136,0.864,0.715801542974226,0.284198457025774,3,1,0.717545268282541,1
"38268",2009-06-01,734,16.617643,"1","1","1","1","1","0",0.999999229010109,0.136,0.864,0.715801542974226,0.284198457025774,3,1,0.717545236391841,1
"38269",2009-06-01,735,0.15839338,"0","0","0","0","0","0",0.00180661949622668,0.958,0.042,0.809800732724963,0.190199267275037,0,0,0.0776419426345169,0
"38270",2009-06-01,735,0.15839338,"0","0","0","0","0","0",0.00188411651063343,0.954,0.046,0.809800732724963,0.190199267275037,0,0,0.0790275166492712,0
"38271",2009-06-01,736,5.802703,"1","1","0","0","0","0",0,0.906,0.094,0.683323175417605,0.316676824582395,0,0,0.13646335211219,0
"38272",2009-06-01,736,5.802703,"1","1","0","0","0","0",0,0.91,0.09,0.666742222145907,0.333257777854093,0,0,0.140575066691851,0
"38273",2009-06-01,737,3.9999962,"1","1","0","0","0","0",0.000141587920762521,0.944,0.056,0.735088379520289,0.264911620479711,0,0,0.106507558772156,0
"38274",2009-06-01,737,3.9999962,"1","1","0","0","0","0",0.000151336649576764,0.944,0.056,0.735088379520289,0.264911620479711,0,0,0.106510775852665,0
"38275",2009-06-01,738,0.5609274,"0","0","0","0","0","0",4.00737379119093e-06,0.976,0.024,0.926810134285686,0.0731898657143135,0,0,0.0323139781190745,0
"38276",2009-06-01,738,0.5609274,"0","0","0","0","0","0",3.4944513188041e-06,0.98,0.02,0.921267127514224,0.078732872485776,0,0,0.0327830010892413,0
"38277",2009-06-01,740,1.3882995,"0","0","0","0","0","0",0,0.968,0.032,0.792529369176058,0.207470630823942,0,0,0.0793453081719009,0
"38278",2009-06-01,740,1.3882995,"0","0","0","0","0","0",0,0.968,0.032,0.777456019785676,0.222543980214324,0,0,0.084319513470727,0
"38279",2009-06-01,741,5.2087903,"1","1","0","0","0","0",2.55475149795869e-06,0.81,0.19,0.740666493442243,0.259333506557757,0,0,0.150180900232054,0
"38280",2009-06-01,741,5.2087903,"1","1","0","0","0","0",2.14504715446332e-06,0.826,0.174,0.740666493442243,0.259333506557757,0,0,0.144740765029621,0
"38281",2009-06-01,742,-6.998694,"0","0","0","0","0","0",0,0.984,0.016,0.882716420522353,0.117283579477647,0,0,0.0441435812276236,0
"38282",2009-06-01,742,-6.998694,"0","0","0","0","0","0",0,0.992,0.008,0.882716420522353,0.117283579477647,0,0,0.0414235812276236,0
"38283",2009-06-01,743,0.44265985,"0","0","0","0","0","0",0.00119548096309583,0.924,0.076,0.893464974170116,0.106535025829884,0,0,0.0613910672416833,0
"38284",2009-06-01,743,0.44265985,"0","0","0","0","0","0",0.00113656504483288,0.944,0.056,0.893464974170116,0.106535025829884,0,0,0.0545716249886565,0
"38285",2009-06-01,744,-10.06242,"0","0","0","0","0","0",2.05669713658177e-05,0.968,0.032,0.767529528549495,0.232470471450505,0,0,0.0876020426792173,0
"38286",2009-06-01,744,-10.06242,"0","0","0","0","0","0",2.04632444673668e-05,0.976,0.024,0.767529528549495,0.232470471450505,0,0,0.0848820084493408,0
"38287",2009-06-01,746,-4.000002,"0","0","0","0","0","0",0.000103805240898173,0.79,0.21,0.812963353153091,0.187036646846909,0,0,0.133156349188976,0
"38288",2009-06-01,746,-4.000002,"0","0","0","0","0","0",0.000114410653929943,0.794,0.206,0.812963353153091,0.187036646846909,0,0,0.131799848975277,0
"38289",2009-06-01,747,-6.4082327,"0","0","0","0","0","0",1.38217028694559e-06,0.922,0.078,0.635457321761915,0.364542678238085,0,0,0.146819539934763,0
"38290",2009-06-01,747,-6.4082327,"0","0","0","0","0","0",1.33239924290522e-06,0.922,0.078,0.635457321761915,0.364542678238085,0,0,0.146819523510318,0
"38291",2009-06-01,748,-4.2899427,"0","0","0","0","0","0",0,0.932,0.068,0.663870349198886,0.336129650801114,0,0,0.134042784764368,0
"38292",2009-06-01,748,-4.2899427,"0","0","0","0","0","0",0,0.928,0.072,0.673670285296238,0.326329714703762,0,0,0.132168805852241,0
"38293",2009-06-01,749,-10.298425,"0","0","0","0","0","0",3.60112180770339e-05,0.974,0.026,0.826189954576096,0.173810045423904,0,0,0.0662091986918536,0
"38294",2009-06-01,749,-10.298425,"0","0","0","0","0","0",3.31553410719558e-05,0.978,0.022,0.824059208434627,0.175940791565373,0,0,0.0655514024791267,0
"38295",2009-06-01,750,3.2922983,"1","1","0","0","0","0",0.00195021027590264,0.888,0.112,0.5597994848453,0.4402005151547,0,0,0.183989739392099,0
"38296",2009-06-01,750,3.2922983,"1","1","0","0","0","0",0.00198036446186062,0.888,0.112,0.5597994848453,0.4402005151547,0,0,0.183999690273465,0
"38297",2009-06-01,751,1.5807986,"0","0","0","0","0","0",0,0.972,0.028,0.88814108839078,0.11185891160922,0,0,0.0464334408310425,0
"38298",2009-06-01,751,1.5807986,"0","0","0","0","0","0",0,0.986,0.014,0.896623841719299,0.103376158280701,0,0,0.0388741322326315,0
"38299",2009-06-01,752,1.5582085,"0","0","0","0","0","0",2.4112388403998e-05,0.902,0.098,0.864415194471307,0.135584805528693,0,0,0.0780709429126421,0
"38300",2009-06-01,752,1.5582085,"0","0","0","0","0","0",2.26985004074695e-05,0.898,0.102,0.855308327788926,0.144691672211074,0,0,0.082435742334789,0
"38301",2009-06-01,753,-0.6761372,"0","0","0","0","0","0",1.43013674557779e-05,0.95,0.05,0.843953169385859,0.156046830614141,0,0,0.068500173553927,0
"38302",2009-06-01,753,-0.6761372,"0","0","0","0","0","0",1.20875362153155e-05,0.94,0.06,0.827200074937121,0.172799925062879,0,0,0.0774279641577011,0
"38303",2009-06-01,754,-0.465554,"0","0","0","0","0","0",0.0638555741085912,0.99,0.01,0.928991074834857,0.0710089251651428,0,0,0.0479052847603322,0
"38304",2009-06-01,754,-0.465554,"0","0","0","0","0","0",0.0559976226453528,0.988,0.012,0.928991074834857,0.0710089251651428,0,0,0.0459921607774635,0
"38305",2009-06-01,755,-9.967316,"0","0","0","1","0","0",0.939650879940822,0.948,0.052,0.836189002060851,0.163810997939149,1,0,0.381822419700391,0
"38306",2009-06-01,755,-9.967316,"0","0","0","1","0","0",0.937965350051089,0.95,0.05,0.80296624414145,0.19703375585855,1,0,0.391549704950181,0
"38307",2009-06-01,756,-1.2167692,"0","0","0","0","0","0",9.12892883750035e-05,0.978,0.022,0.885347579196218,0.114652420803782,0,0,0.0453454243304119,0
"38308",2009-06-01,756,-1.2167692,"0","0","0","0","0","0",8.31060096804372e-05,0.982,0.018,0.899893532609532,0.100106467390468,0,0,0.0391825592220491,0
"38309",2009-06-01,757,5.8775187,"1","1","0","0","0","0",0,0.99,0.01,0.929416280624771,0.0705837193752293,0,0,0.0266926273938257,0
"38310",2009-06-01,757,5.8775187,"1","1","0","0","0","0",0,0.99,0.01,0.929416280624771,0.0705837193752293,0,0,0.0266926273938257,0
"38311",2009-06-01,758,7.942128,"1","1","0","1","0","0",0.991467389476736,0.732,0.268,0.811315463067323,0.188684536932677,1,0,0.480570135715106,0
"38312",2009-06-01,758,7.942128,"1","1","0","1","0","0",0.991245344752199,0.752,0.248,0.811315463067323,0.188684536932677,1,0,0.473696860956009,0
"38313",2009-06-01,759,-11.111116,"0","0","0","0","0","0",0.0171287941254889,0.95,0.05,0.667317570796695,0.332682429203305,0,0,0.132437703698502,0
"38314",2009-06-01,759,-11.111116,"0","0","0","0","0","0",0.0186012370692732,0.956,0.044,0.639696936098525,0.360303063901475,0,0,0.139998419320347,0
"38315",2009-06-01,760,-3.9934516,"0","0","0","0","0","0",0,0.94,0.06,0.908354555302014,0.0916454446979855,0,0,0.0506429967503352,0
"38316",2009-06-01,760,-3.9934516,"0","0","0","0","0","0",0,0.968,0.032,0.9097431875081,0.0902568124919003,0,0,0.0406647481223271,0
"38317",2009-06-01,763,-2.9393315,"0","0","0","0","0","0",0,0.954,0.046,0.912683755576167,0.0873162444238334,0,0,0.044454360659865,0
"38318",2009-06-01,763,-2.9393315,"0","0","0","0","0","0",0,0.956,0.044,0.918777778299822,0.0812222217001776,0,0,0.0417633331610586,0
"38319",2009-06-01,764,-14.9256525,"0","0","0","0","0","0",0,0.978,0.022,0.850930384649195,0.149069615350805,0,0,0.0566729730657658,0
"38320",2009-06-01,764,-14.9256525,"0","0","0","0","0","0",0,0.978,0.022,0.850930384649195,0.149069615350805,0,0,0.0566729730657658,0
"38321",2009-06-01,765,-14.118492,"0","0","0","0","0","0",0,0.966,0.034,0.741516870656252,0.258483129343748,0,0,0.0968594326834368,0
"38322",2009-06-01,765,-14.118492,"0","0","0","0","0","0",0,0.972,0.028,0.741516870656252,0.258483129343748,0,0,0.0948194326834368,0
"38323",2009-06-01,766,-8.958655,"0","0","0","0","0","0",3.2027451579985e-06,0.974,0.026,0.857069081969891,0.142930918030109,0,0,0.0560082598558382,0
"38324",2009-06-01,766,-8.958655,"0","0","0","0","0","0",2.86256603240184e-06,0.984,0.016,0.857069081969891,0.142930918030109,0,0,0.0526081475967268,0
"38325",2009-06-01,767,18.145048,"1","1","1","1","1","0",0.999360916360352,0.338,0.662,0.802853465756807,0.197146534243193,3,1,0.61992745869917,1
"38326",2009-06-01,767,18.145048,"1","1","1","1","1","0",0.999330183498721,0.364,0.636,0.802853465756807,0.197146534243193,3,1,0.611077316854832,1
"38327",2009-06-01,768,-0.40444732,"0","0","0","0","0","0",0,0.958,0.042,0.947302600912296,0.0526973990877036,0,0,0.0316701416989422,0
"38328",2009-06-01,768,-0.40444732,"0","0","0","0","0","0",0,0.97,0.03,0.947302600912296,0.0526973990877036,0,0,0.0275901416989422,0
"38329",2009-06-01,769,-2.21923,"0","0","0","0","0","0",0.0388045735435541,0.898,0.102,0.505928739778845,0.494071260221155,0,0,0.210529025142354,0
"38330",2009-06-01,769,-2.21923,"0","0","0","0","0","0",0.0422779747717724,0.894,0.106,0.505928739778845,0.494071260221155,0,0,0.213035247547666,0
"38331",2009-06-01,770,-6.359106,"0","0","0","0","0","0",0.000140808356603555,0.86,0.14,0.653126190911631,0.346873809088369,0,0,0.162114823756841,0
"38332",2009-06-01,770,-6.359106,"0","0","0","0","0","0",0.000123046845459795,0.866,0.134,0.635806826441511,0.364193173558489,0,0,0.165784352733303,0
"38333",2009-06-01,771,5.3319216,"1","1","0","0","0","0",0,0.994,0.006,0.940227163363549,0.0597728366364515,0,0,0.021765036090029,0
"38334",2009-06-01,771,5.3319216,"1","1","0","0","0","0",0,0.996,0.004,0.940227163363549,0.0597728366364515,0,0,0.021085036090029,0
"38335",2009-06-01,772,-11.479592,"0","0","0","0","0","0",0,0.97,0.03,0.744297563074815,0.255702436925185,0,0,0.094581804185311,0
"38336",2009-06-01,772,-11.479592,"0","0","0","0","0","0",0,0.968,0.032,0.744297563074815,0.255702436925185,0,0,0.095261804185311,0
"38337",2009-06-01,773,-0.4956603,"0","0","0","1","0","0",0.999786765077136,0.93,0.07,0.780629206159218,0.219370793840782,1,0,0.426121994442913,0
"38338",2009-06-01,773,-0.4956603,"0","0","0","1","0","0",0.999769901808686,0.934,0.066,0.791356261184457,0.208643738815543,1,0,0.421216501405996,0
"38339",2009-06-01,774,-4.142004,"0","0","0","0","0","0",0.000166122586262305,0.954,0.046,0.896112831482577,0.103887168517423,0,0,0.0499775860642163,0
"38340",2009-06-01,774,-4.142004,"0","0","0","0","0","0",0.000180581613907512,0.958,0.042,0.896112831482577,0.103887168517423,0,0,0.0486223575433392,0
"38341",2009-06-01,775,-9.636652,"0","0","0","0","0","0",0,0.958,0.042,0.812080531833635,0.187919468166365,0,0,0.0762934244949004,0
"38342",2009-06-01,775,-9.636652,"0","0","0","0","0","0",0,0.956,0.044,0.812080531833635,0.187919468166365,0,0,0.0769734244949004,0
"38343",2009-06-01,776,-1.2664378,"0","0","0","1","0","0",0.695809480293102,0.724,0.276,0.80700641350378,0.19299358649622,1,0,0.387145012040476,0
"38344",2009-06-01,776,-1.2664378,"0","0","0","1","0","0",0.690205791058736,0.746,0.254,0.795987902495847,0.204012097504153,1,0,0.381451903225753,0
"38345",2009-06-01,777,9.814178,"1","1","0","1","0","0",0.999994140741685,0.95,0.05,0.785365068283442,0.214634931716558,1,0,0.41782759391122,0
"38346",2009-06-01,777,9.814178,"1","1","0","1","0","0",0.999994316090203,0.958,0.042,0.753736107174323,0.246263892825677,1,0,0.425545208942241,0
"38347",2009-06-01,778,9.621286,"1","1","0","1","1","0",0.999857478750009,0.138,0.862,0.874175707815594,0.125824292184406,2,0,0.664554984408357,1
"38348",2009-06-01,778,9.621286,"1","1","0","1","1","0",0.999859226391252,0.15,0.85,0.857152521407772,0.142847478592228,2,0,0.666093212644548,1
"38349",2009-06-01,779,-5.586064,"0","0","0","0","0","0",0,0.98,0.02,0.905864549185931,0.0941354508140686,0,0,0.0378646987686426,0
"38350",2009-06-01,779,-5.586064,"0","0","0","0","0","0",0,0.984,0.016,0.905864549185931,0.0941354508140686,0,0,0.0365046987686426,0
"38351",2009-06-01,782,1.5638471,"0","0","0","0","0","0",0.406597701377216,0.962,0.038,0.852406080397042,0.147593919602958,0,0,0.195803234923457,0
"38352",2009-06-01,782,1.5638471,"0","0","0","0","0","0",0.403158753149387,0.962,0.038,0.843476826188219,0.156523173811781,0,0,0.197615035897186,0
"38353",2009-06-01,783,-11.917811,"0","0","0","0","0","0",6.72816978323615e-05,0.952,0.048,0.648880139069914,0.351119860930086,0,0,0.132211757067213,0
"38354",2009-06-01,783,-11.917811,"0","0","0","0","0","0",7.71686414334482e-05,0.956,0.044,0.648880139069914,0.351119860930086,0,0,0.130855019758601,0
"38355",2009-06-01,784,9.219861,"1","1","1","1","1","0",1,0.196,0.804,0.757353094846228,0.242646905153772,3,1,0.683433478700745,1
"38356",2009-06-01,784,9.219861,"1","1","1","1","1","0",1,0.138,0.862,0.743191545412899,0.256808454587101,3,1,0.707826790013744,1
"38357",2009-06-01,785,-5.1349344,"0","0","0","0","0","0",0,0.946,0.054,0.856243000394317,0.143756999605683,0,0,0.0657998098698755,0
"38358",2009-06-01,785,-5.1349344,"0","0","0","0","0","0",0,0.958,0.042,0.826180605649198,0.173819394350802,0,0,0.0716404001357647,0
"38359",2009-06-01,786,-6.4533052,"0","0","0","0","0","0",0,0.906,0.094,0.777197728935551,0.222802271064449,0,0,0.105484749451268,0
"38360",2009-06-01,786,-6.4533052,"0","0","0","0","0","0",0,0.916,0.084,0.777197728935551,0.222802271064449,0,0,0.102084749451268,0
"38361",2009-06-01,787,-1.3235867,"0","0","0","0","0","0",0,0.996,0.004,0.939318437039155,0.0606815629608449,0,0,0.0213849157770788,0
"38362",2009-06-01,787,-1.3235867,"0","0","0","0","0","0",0,0.994,0.006,0.939318437039155,0.0606815629608449,0,0,0.0220649157770788,0
"38363",2009-06-01,788,-3.6699831,"0","0","0","0","0","0",0,0.954,0.046,0.847776436816247,0.152223563183753,0,0,0.0658737758506383,0
"38364",2009-06-01,788,-3.6699831,"0","0","0","0","0","0",0,0.98,0.02,0.847776436816247,0.152223563183753,0,0,0.0570337758506383,0
"38365",2009-06-01,789,13.25301,"1","1","1","1","1","0",0.999996886895624,0.072,0.928,0.607716217385004,0.392283782614996,3,1,0.774972620938504,1
"38366",2009-06-01,789,13.25301,"1","1","1","1","1","0",0.999996648381039,0.056,0.944,0.607716217385004,0.392283782614996,3,1,0.780412542228691,1
"38367",2009-06-01,790,-4.7995567,"0","0","0","1","0","0",0.911401225584288,0.924,0.076,0.871408623260555,0.128591376739445,1,0,0.369037558766832,0
"38368",2009-06-01,790,-4.7995567,"0","0","0","1","0","0",0.90639218586636,0.926,0.074,0.871408623260555,0.128591376739445,1,0,0.366704575659916,0
"38369",2009-06-01,791,-5.0341725,"0","0","0","0","0","0",0,0.968,0.032,0.862118653738844,0.137881346261156,0,0,0.0563808442661816,0
"38370",2009-06-01,791,-5.0341725,"0","0","0","0","0","0",0,0.976,0.024,0.851151605699766,0.148848394300234,0,0,0.0572799701190773,0
"38371",2009-06-01,792,2.8690934,"1","1","0","0","0","0",0,0.932,0.068,0.842323453855135,0.157676546144865,0,0,0.0751532602278056,0
"38372",2009-06-01,792,2.8690934,"1","1","0","0","0","0",0,0.95,0.05,0.842323453855135,0.157676546144865,0,0,0.0690332602278056,0
"38373",2009-06-01,793,-5.591285,"0","0","0","0","0","0",0,0.926,0.074,0.860572477974955,0.139427522025045,0,0,0.0711710822682649,0
"38374",2009-06-01,793,-5.591285,"0","0","0","0","0","0",0,0.936,0.064,0.860572477974955,0.139427522025045,0,0,0.0677710822682649,0
"38375",2009-06-01,794,5.9849024,"1","1","0","0","0","0",0,0.966,0.034,0.687050027619353,0.312949972380647,0,0,0.114833490885614,0
"38376",2009-06-01,794,5.9849024,"1","1","0","0","0","0",0,0.97,0.03,0.687050027619353,0.312949972380647,0,0,0.113473490885614,0
"38377",2009-06-01,795,-2.3704588,"0","0","0","0","0","0",0,0.98,0.02,0.91942267349038,0.0805773265096205,0,0,0.0333905177481748,0
"38378",2009-06-01,795,-2.3704588,"0","0","0","0","0","0",0,0.98,0.02,0.930226045275309,0.0697739547246906,0,0,0.0298254050591479,0
"38379",2009-06-01,796,2.3049593,"0","0","0","0","0","0",0,0.982,0.018,0.942774970173499,0.0572250298265012,0,0,0.0250042598427454,0
"38380",2009-06-01,796,2.3049593,"0","0","0","0","0","0",0,0.984,0.016,0.942774970173499,0.0572250298265012,0,0,0.0243242598427454,0
"38381",2009-06-01,797,-10.429441,"0","0","0","0","0","0",0.00444390325627535,0.894,0.106,0.537629737674497,0.462370262325503,0,0,0.190088674641987,0
"38382",2009-06-01,797,-10.429441,"0","0","0","0","0","0",0.00400699277297424,0.902,0.098,0.537629737674497,0.462370262325503,0,0,0.187224494182497,0
"38383",2009-06-01,798,-2.980429,"0","0","0","0","0","0",0,0.972,0.028,0.873844091383106,0.126155908616894,0,0,0.0511514498435749,0
"38384",2009-06-01,798,-2.980429,"0","0","0","0","0","0",0,0.976,0.024,0.865271829773148,0.134728170226852,0,0,0.0526202961748613,0
"38385",2009-06-01,799,-9.594334,"0","0","0","0","0","0",2.86563777673863e-05,0.948,0.052,0.896938456502307,0.103061543497693,0,0,0.051699765958902,0
"38386",2009-06-01,799,-9.594334,"0","0","0","0","0","0",2.70324350194687e-05,0.952,0.048,0.896938456502307,0.103061543497693,0,0,0.0503392300577952,0
